3.044,595.1056516
3.045,600
3.046,595.1056516
3.047,580.9016994
3.048,558.7785252
3.049,530.9016994
3.05,500
3.051,469.0983006
3.052,441.2214748
3.053,419.0983006
3.054,404.8943484
3.055,400
3.056,404.8943484
3.057,419.0983006
3.058,441.2214748
3.059,469.0983006
3.06,500
3.061,530.9016994
3.062,558.7785252
3.063,580.9016994
3.064,595.1056516
3.065,600
3.066,595.1056516
3.067,580.9016994
3.068,558.7785252
3.069,530.9016994
3.07,500
3.071,469.0983006
3.072,441.2214748
3.073,419.0983006
3.074,404.8943484
3.075,400
3.076,404.8943484
3.077,419.0983006
3.078,441.2214748
3.079,469.0983006
3.08,500
3.081,530.9016994
3.082,558.7785252
3.083,580.9016994
3.084,595.1056516
3.085,600
3.086,595.1056516
3.087,580.9016994
3.088,558.7785252
3.089,530.9016994
3.09,500
3.091,469.0983006
3.092,441.2214748
3.093,419.0983006
3.094,404.8943484
3.095,400
3.096,404.8943484
3.097,419.0983006
3.098,441.2214748
3.099,469.0983006
3.1,500
3.101,530.9016994
3.102,558.7785252
3.103,580.9016994
3.104,595.1056516
3.105,600
3.106,595.1056516
3.107,580.9016994
3.108,558.7785252
3.109,530.9016994
3.11,500
3.111,469.0983006
3.112,441.2214748
3.113,419.0983006
3.114,404.8943484
3.115,400
3.116,404.8943484
3.117,419.0983006
3.118,441.2214748
3.119,469.0983006
3.12,500
3.121,530.9016994
3.122,558.7785252
3.123,580.9016994
3.124,595.1056516
3.125,600
3.126,595.1056516
3.127,580.9016994
3.128,558.7785252
3.129,530.9016994
3.13,500
3.131,469.0983006
3.132,441.2214748
3.133,419.0983006
3.134,404.8943484
3.135,400
3.136,404.8943484
3.137,419.0983006
3.138,441.2214748
3.139,469.0983006
3.14,500
3.141,530.9016994
3.142,558.7785252
3.143,580.9016994
3.144,595.1056516
3.145,600
3.146,595.1056516
3.147,580.9016994
3.148,558.7785252
3.149,530.9016994
3.15,500
3.151,469.0983006
3.152,441.2214748
3.153,419.0983006
3.154,404.8943484
3.155,400
3.156,404.8943484
3.157,419.0983006
3.158,441.2214748
3.159,469.0983006
3.16,500
3.161,530.9016994
3.162,558.7785252
3.163,580.9016994
3.164,595.1056516
3.165,600
3.166,595.1056516
3.167,580.9016994
3.168,558.7785252
3.169,530.9016994
3.17,500
3.171,469.0983006
3.172,441.2214748
3.173,419.0983006
3.174,404.8943484
3.175,400
3.176,404.8943484
3.177,419.0983006
3.178,441.2214748
3.179,469.0983006
3.18,500
3.181,530.9016994
3.182,558.7785252
3.183,580.9016994
3.184,595.1056516
3.185,600
3.186,595.1056516
3.187,580.9016994
3.188,558.7785252
3.189,530.9016994
3.19,500
3.191,469.0983006
3.192,441.2214748
3.193,419.0983006
3.194,404.8943484
3.195,400
3.196,404.8943484
3.197,419.0983006
3.198,441.2214748
3.199,469.0983006
3.2,500
3.201,530.9016994
3.202,558.7785252
3.203,580.9016994
3.204,595.1056516
3.205,600
3.206,595.1056516
3.207,580.9016994
3.208,558.7785252
3.209,530.9016994
3.21,500
3.211,469.0983006
3.212,441.2214748
3.213,419.0983006
3.214,404.8943484
3.215,400
3.216,404.8943484
3.217,419.0983006
3.218,441.2214748
3.219,469.0983006
3.22,500
3.221,530.9016994
3.222,558.7785252
3.223,580.9016994
3.224,595.1056516
3.225,600
3.226,595.1056516
3.227,580.9016994
3.228,558.7785252
3.229,530.9016994
3.23,500
3.231,469.0983006
3.232,441.2214748
3.233,419.0983006
3.234,404.8943484
3.235,400
3.236,404.8943484
3.237,419.0983006
3.238,441.2214748
3.239,469.0983006
3.24,500
3.241,530.9016994
3.242,558.7785252
3.243,580.9016994
3.244,595.1056516
3.245,600
3.246,595.1056516
3.247,580.9016994
3.248,558.7785252
3.249,530.9016994
3.25,500
3.251,469.0983006
3.252,441.2214748
3.253,419.0983006
3.254,404.8943484
3.255,400
3.256,404.8943484
3.257,419.0983006
3.258,441.2214748
3.259,469.0983006
3.26,500
3.261,530.9016994
3.262,558.7785252
3.263,580.9016994
3.264,595.1056516
3.265,600
3.266,595.1056516
3.267,580.9016994
3.268,558.7785252
3.269,530.9016994
3.27,500
3.271,469.0983006
3.272,441.2214748
3.273,419.0983006
3.274,404.8943484
3.275,400
3.276,404.8943484
3.277,419.0983006
3.278,441.2214748
3.279,469.0983006
3.28,500
3.281,530.9016994
3.282,558.7785252
3.283,580.9016994
3.284,595.1056516
3.285,600
3.286,595.1056516
3.287,580.9016994
3.288,558.7785252
3.289,530.9016994
3.29,500
3.291,469.0983006
3.292,441.2214748
3.293,419.0983006
3.294,404.8943484
3.295,400
3.296,404.8943484
3.297,419.0983006
3.298,441.2214748
3.299,469.0983006
3.3,500
3.301,530.9016994
3.302,558.7785252
3.303,580.9016994
3.304,595.1056516
3.305,600
3.306,595.1056516
3.307,580.9016994
3.308,558.7785252
3.309,530.9016994
3.31,500
3.311,469.0983006
3.312,441.2214748
3.313,419.0983006
3.314,404.8943484
3.315,400
3.316,404.8943484
3.317,419.0983006
3.318,441.2214748
3.319,469.0983006
3.32,500
3.321,530.9016994
3.322,558.7785252
3.323,580.9016994
3.324,595.1056516
3.325,600
3.326,595.1056516
3.327,580.9016994
3.328,558.7785252
3.329,530.9016994
3.33,500
3.331,469.0983006
3.332,441.2214748
3.333,419.0983006
3.334,404.8943484
3.335,400
3.336,404.8943484
3.337,419.0983006
3.338,441.2214748
3.339,469.0983006
3.34,500
3.341,530.9016994
3.342,558.7785252
3.343,580.9016994
3.344,595.1056516
3.345,600
3.346,595.1056516
3.347,580.9016994
3.348,558.7785252
3.349,530.9016994
3.35,500
3.351,469.0983006
3.352,441.2214748
3.353,419.0983006
3.354,404.8943484
3.355,400
3.356,404.8943484
3.357,419.0983006
3.358,441.2214748
3.359,469.0983006
3.36,500
3.361,530.9016994
3.362,558.7785252
3.363,580.9016994
3.364,595.1056516
3.365,600
3.366,595.1056516
3.367,580.9016994
3.368,558.7785252
3.369,530.9016994
3.37,500
3.371,469.0983006
3.372,441.2214748
3.373,419.0983006
3.374,404.8943484
3.375,400
3.376,404.8943484
3.377,419.0983006
3.378,441.2214748
3.379,469.0983006
3.38,500
3.381,530.9016994
3.382,558.7785252
3.383,580.9016994
3.384,595.1056516
3.385,600
3.386,595.1056516
3.387,580.9016994
3.388,558.7785252
3.389,530.9016994
3.39,500
3.391,469.0983006
3.392,441.2214748
3.393,419.0983006
3.394,404.8943484
3.395,400
3.396,404.8943484
3.397,419.0983006
3.398,441.2214748
3.399,469.0983006
3.4,500
3.401,530.9016994
3.402,558.7785252
3.403,580.9016994
3.404,595.1056516
3.405,600
3.406,595.1056516
3.407,580.9016994
3.408,558.7785252
3.409,530.9016994
3.41,500
3.411,469.0983006
3.412,441.2214748
3.413,419.0983006
3.414,404.8943484
3.415,400
3.416,404.8943484
3.417,419.0983006
3.418,441.2214748
3.419,469.0983006
3.42,500
3.421,530.9016994
3.422,558.7785252
3.423,580.9016994
3.424,595.1056516
3.425,600
3.426,595.1056516
3.427,580.9016994
3.428,558.7785252
3.429,530.9016994
3.43,500
3.431,469.0983006
3.432,441.2214748
3.433,419.0983006
3.434,404.8943484
3.435,400
3.436,404.8943484
3.437,419.0983006
3.438,441.2214748
3.439,469.0983006
3.44,500
3.441,530.9016994
3.442,558.7785252
3.443,580.9016994
3.444,595.1056516
3.445,600
3.446,595.1056516
3.447,580.9016994
3.448,558.7785252
3.449,530.9016994
3.45,500
3.451,469.0983006
3.452,441.2214748
3.453,419.0983006
3.454,404.8943484
3.455,400
3.456,404.8943484
3.457,419.0983006
3.458,441.2214748
3.459,469.0983006
3.46,500
3.461,530.9016994
3.462,558.7785252
3.463,580.9016994
3.464,595.1056516
3.465,600
3.466,595.1056516
3.467,580.9016994
3.468,558.7785252
3.469,530.9016994
3.47,500
3.471,469.0983006
3.472,441.2214748
3.473,419.0983006
3.474,404.8943484
3.475,400
3.476,404.8943484
3.477,419.0983006
3.478,441.2214748
3.479,469.0983006
3.48,500
3.481,530.9016994
3.482,558.7785252
3.483,580.9016994
3.484,595.1056516
3.485,600
3.486,595.1056516
3.487,580.9016994
3.488,558.7785252
3.489,530.9016994
3.49,500
3.491,469.0983006
3.492,441.2214748
3.493,419.0983006
3.494,404.8943484
3.495,400
3.496,404.8943484
3.497,419.0983006
3.498,441.2214748
3.499,469.0983006
3.5,500
3.501,530.9016994
3.502,558.7785252
3.503,580.9016994
3.504,595.1056516
3.505,600
3.506,595.1056516
3.507,580.9016994
3.508,558.7785252
3.509,530.9016994
3.51,500
3.511,469.0983006
3.512,441.2214748
3.513,419.0983006
3.514,404.8943484
3.515,400
3.516,404.8943484
3.517,419.0983006
3.518,441.2214748
3.519,469.0983006
3.52,500
3.521,530.9016994
3.522,558.7785252
3.523,580.9016994
3.524,595.1056516
3.525,600
3.526,595.1056516
3.527,580.9016994
3.528,558.7785252
3.529,530.9016994
3.53,500
3.531,469.0983006
3.532,441.2214748
3.533,419.0983006
3.534,404.8943484
3.535,400
3.536,404.8943484
3.537,419.0983006
3.538,441.2214748
3.539,469.0983006
3.54,500
3.541,530.9016994
3.542,558.7785252
3.543,580.9016994
3.544,595.1056516
3.545,600
3.546,595.1056516
3.547,580.9016994
3.548,558.7785252
3.549,530.9016994
3.55,500
3.551,469.0983006
3.552,441.2214748
3.553,419.0983006
3.554,404.8943484
3.555,400
3.556,404.8943484
3.557,419.0983006
3.558,441.2214748
3.559,469.0983006
3.56,500
3.561,530.9016994
3.562,558.7785252
3.563,580.9016994
3.564,595.1056516
3.565,600
3.566,595.1056516
3.567,580.9016994
3.568,558.7785252
3.569,530.9016994
3.57,500
3.571,469.0983006
3.572,441.2214748
3.573,419.0983006
3.574,404.8943484
3.575,400
3.576,404.8943484
3.577,419.0983006
3.578,441.2214748
3.579,469.0983006
3.58,500
3.581,530.9016994
3.582,558.7785252
3.583,580.9016994
3.584,595.1056516
3.585,600
3.586,595.1056516
3.587,580.9016994
3.588,558.7785252
3.589,530.9016994
3.59,500
3.591,469.0983006
3.592,441.2214748
3.593,419.0983006
3.594,404.8943484
3.595,400
3.596,404.8943484
3.597,419.0983006
3.598,441.2214748
3.599,469.0983006
3.6,500
3.601,530.9016994
3.602,558.7785252
3.603,580.9016994
3.604,595.1056516
3.605,600
3.606,595.1056516
3.607,580.9016994
3.608,558.7785252
3.609,530.9016994
3.61,500
3.611,469.0983006
3.612,441.2214748
3.613,419.0983006
3.614,404.8943484
3.615,400
3.616,404.8943484
3.617,419.0983006
3.618,441.2214748
3.619,469.0983006
3.62,500
3.621,530.9016994
3.622,558.7785252
3.623,580.9016994
3.624,595.1056516
3.625,600
3.626,595.1056516
3.627,580.9016994
3.628,558.7785252
3.629,530.9016994
3.63,500
3.631,469.0983006
3.632,441.2214748
3.633,419.0983006
3.634,404.8943484
3.635,400
3.636,404.8943484
3.637,419.0983006
3.638,441.2214748
3.639,469.0983006
3.64,500
3.641,530.9016994
3.642,558.7785252
3.643,580.9016994
3.644,595.1056516
3.645,600
3.646,595.1056516
3.647,580.9016994
3.648,558.7785252
3.649,530.9016994
3.65,500
3.651,469.0983006
3.652,441.2214748
3.653,419.0983006
3.654,404.8943484
3.655,400
3.656,404.8943484
3.657,419.0983006
3.658,441.2214748
3.659,469.0983006
3.66,500
3.661,530.9016994
3.662,558.7785252
3.663,580.9016994
3.664,595.1056516
3.665,600
3.666,595.1056516
3.667,580.9016994
3.668,558.7785252
3.669,530.9016994
3.67,500
3.671,469.0983006
3.672,441.2214748
3.673,419.0983006
3.674,404.8943484
3.675,400
3.676,404.8943484
3.677,419.0983006
3.678,441.2214748
3.679,469.0983006
3.68,500
3.681,530.9016994
3.682,558.7785252
3.683,580.9016994
3.684,595.1056516
3.685,600
3.686,595.1056516
3.687,580.9016994
3.688,558.7785252
3.689,530.9016994
3.69,500
3.691,469.0983006
3.692,441.2214748
3.693,419.0983006
3.694,404.8943484
3.695,400
3.696,404.8943484
3.697,419.0983006
3.698,441.2214748
3.699,469.0983006
3.7,500
3.701,530.9016994
3.702,558.7785252
3.703,580.9016994
3.704,595.1056516
3.705,600
3.706,595.1056516
3.707,580.9016994
3.708,558.7785252
3.709,530.9016994
3.71,500
3.711,469.0983006
3.712,441.2214748
3.713,419.0983006
3.714,404.8943484
3.715,400
3.716,404.8943484
3.717,419.0983006
3.718,441.2214748
3.719,469.0983006
3.72,500
3.721,530.9016994
3.722,558.7785252
3.723,580.9016994
3.724,595.1056516
3.725,600
3.726,595.1056516
3.727,580.9016994
3.728,558.7785252
3.729,530.9016994
3.73,500
3.731,469.0983006
3.732,441.2214748
3.733,419.0983006
3.734,404.8943484
3.735,400
3.736,404.8943484
3.737,419.0983006
3.738,441.2214748
3.739,469.0983006
3.74,500
3.741,530.9016994
3.742,558.7785252
3.743,580.9016994
3.744,595.1056516
3.745,600
3.746,595.1056516
3.747,580.9016994
3.748,558.7785252
3.749,530.9016994
3.75,500
3.751,469.0983006
3.752,441.2214748
3.753,419.0983006
3.754,404.8943484
3.755,400
3.756,404.8943484
3.757,419.0983006
3.758,441.2214748
3.759,469.0983006
3.76,500
3.761,530.9016994
3.762,558.7785252
3.763,580.9016994
3.764,595.1056516
3.765,600
3.766,595.1056516
3.767,580.9016994
3.768,558.7785252
3.769,530.9016994
3.77,500
3.771,469.0983006
3.772,441.2214748
3.773,419.0983006
3.774,404.8943484
3.775,400
3.776,404.8943484
3.777,419.0983006
3.778,441.2214748
3.779,469.0983006
3.78,500
3.781,530.9016994
3.782,558.7785252
3.783,580.9016994
3.784,595.1056516
3.785,600
3.786,595.1056516
3.787,580.9016994
3.788,558.7785252
3.789,530.9016994
3.79,500
3.791,469.0983006
3.792,441.2214748
3.793,419.0983006
3.794,404.8943484
3.795,400
3.796,404.8943484
3.797,419.0983006
3.798,441.2214748
3.799,469.0983006
3.8,500
3.801,530.9016994
3.802,558.7785252
3.803,580.9016994
3.804,595.1056516
3.805,600
3.806,595.1056516
3.807,580.9016994
3.808,558.7785252
3.809,530.9016994
3.81,500
3.811,469.0983006
3.812,441.2214748
3.813,419.0983006
3.814,404.8943484
3.815,400
3.816,404.8943484
3.817,419.0983006
3.818,441.2214748
3.819,469.0983006
3.82,500
3.821,530.9016994
3.822,558.7785252
3.823,580.9016994
3.824,595.1056516
3.825,600
3.826,595.1056516
3.827,580.9016994
3.828,558.7785252
3.829,530.9016994
3.83,500
3.831,469.0983006
3.832,441.2214748
3.833,419.0983006
3.834,404.8943484
3.835,400
3.836,404.8943484
3.837,419.0983006
3.838,441.2214748
3.839,469.0983006
3.84,500
3.841,530.9016994
3.842,558.7785252
3.843,580.9016994
3.844,595.1056516
3.845,600
3.846,595.1056516
3.847,580.9016994
3.848,558.7785252
3.849,530.9016994
3.85,500
3.851,469.0983006
3.852,441.2214748
3.853,419.0983006
3.854,404.8943484
3.855,400
3.856,404.8943484
3.857,419.0983006
3.858,441.2214748
3.859,469.0983006
3.86,500
3.861,530.9016994
3.862,558.7785252
3.863,580.9016994
3.864,595.1056516
3.865,600
3.866,595.1056516
3.867,580.9016994
3.868,558.7785252
3.869,530.9016994
3.87,500
3.871,469.0983006
3.872,441.2214748
3.873,419.0983006
3.874,404.8943484
3.875,400
3.876,404.8943484
3.877,419.0983006
3.878,441.2214748
3.879,469.0983006
3.88,500
3.881,530.9016994
3.882,558.7785252
3.883,580.9016994
3.884,595.1056516
3.885,600
3.886,595.1056516
3.887,580.9016994
3.888,558.7785252
3.889,530.9016994
3.89,500
3.891,469.0983006
3.892,441.2214748
3.893,419.0983006
3.894,404.8943484
3.895,400
3.896,404.8943484
3.897,419.0983006
3.898,441.2214748
3.899,469.0983006
3.9,500
3.901,530.9016994
3.902,558.7785252
3.903,580.9016994
3.904,595.1056516
3.905,600
3.906,595.1056516
3.907,580.9016994
3.908,558.7785252
3.909,530.9016994
3.91,500
3.911,469.0983006
3.912,441.2214748
3.913,419.0983006
3.914,404.8943484
3.915,400
3.916,404.8943484
3.917,419.0983006
3.918,441.2214748
3.919,469.0983006
3.92,500
3.921,530.9016994
3.922,558.7785252
3.923,580.9016994
3.924,595.1056516
3.925,600
3.926,595.1056516
3.927,580.9016994
3.928,558.7785252
3.929,530.9016994
3.93,500
3.931,469.0983006
3.932,441.2214748
3.933,419.0983006
3.934,404.8943484
3.935,400
3.936,404.8943484
3.937,419.0983006
3.938,441.2214748
3.939,469.0983006
3.94,500
3.941,530.9016994
3.942,558.7785252
3.943,580.9016994
3.944,595.1056516
3.945,600
3.946,595.1056516
3.947,580.9016994
3.948,558.7785252
3.949,530.9016994
3.95,500
3.951,469.0983006
3.952,441.2214748
3.953,419.0983006
3.954,404.8943484
3.955,400
3.956,404.8943484
3.957,419.0983006
3.958,441.2214748
3.959,469.0983006
3.96,500
3.961,530.9016994
3.962,558.7785252
3.963,580.9016994
3.964,595.1056516
3.965,600
3.966,595.1056516
3.967,580.9016994
3.968,558.7785252
3.969,530.9016994
3.97,500
3.971,469.0983006
3.972,441.2214748
3.973,419.0983006
3.974,404.8943484
3.975,400
3.976,404.8943484
3.977,419.0983006
3.978,441.2214748
3.979,469.0983006
3.98,500
3.981,530.9016994
3.982,558.7785252
3.983,580.9016994
3.984,595.1056516
3.985,600
3.986,595.1056516
3.987,580.9016994
3.988,558.7785252
3.989,530.9016994
3.99,500
3.991,469.0983006
3.992,441.2214748
3.993,419.0983006
3.994,404.8943484
3.995,400
3.996,404.8943484
3.997,419.0983006
3.998,441.2214748
3.999,469.0983006
4,500
4.001,530.9016994
4.002,558.7785252
4.003,580.9016994
4.004,595.1056516
4.005,600
4.006,595.1056516
4.007,580.9016994
4.008,558.7785252
4.009,530.9016994
4.01,500
4.011,469.0983006
4.012,441.2214748
4.013,419.0983006
4.014,404.8943484
4.015,400
4.016,404.8943484
4.017,419.0983006
4.018,441.2214748
4.019,469.0983006
4.02,500
4.021,530.9016994
4.022,558.7785252
4.023,580.9016994
4.024,595.1056516
4.025,600
4.026,595.1056516
4.027,580.9016994
4.028,558.7785252
4.029,530.9016994
4.03,500
4.031,469.0983006
4.032,441.2214748
4.033,419.0983006
4.034,404.8943484
4.035,400
4.036,404.8943484
4.037,419.0983006
4.038,441.2214748
4.039,469.0983006
4.04,500
4.041,530.9016994
4.042,558.7785252
4.043,580.9016994
4.044,595.1056516
4.045,600
4.046,595.1056516
4.047,580.9016994
4.048,558.7785252
4.049,530.9016994
4.05,500
4.051,469.0983006
4.052,441.2214748
4.053,419.0983006
4.054,404.8943484
4.055,400
4.056,404.8943484
4.057,419.0983006
4.058,441.2214748
4.059,469.0983006
4.06,500
4.061,530.9016994
4.062,558.7785252
4.063,580.9016994
4.064,595.1056516
4.065,600
4.066,595.1056516
4.067,580.9016994
4.068,558.7785252
4.069,530.9016994
4.07,500
4.071,469.0983006
4.072,441.2214748
4.073,419.0983006
4.074,404.8943484
4.075,400
4.076,404.8943484
4.077,419.0983006
4.078,441.2214748
4.079,469.0983006
4.08,500
4.081,530.9016994
4.082,558.7785252
4.083,580.9016994
4.084,595.1056516
4.085,600
4.086,595.1056516
4.087,580.9016994
4.088,558.7785252
4.089,530.9016994
4.09,500
4.091,469.0983006
4.092,441.2214748
4.093,419.0983006
4.094,404.8943484
4.095,400
4.096,404.8943484
4.097,419.0983006
4.098,441.2214748
4.099,469.0983006
4.1,500
4.101,530.9016994
4.102,558.7785252
4.103,580.9016994
4.104,595.1056516
4.105,600
4.106,595.1056516
4.107,580.9016994
4.108,558.7785252
4.109,530.9016994
4.11,500
4.111,469.0983006
4.112,441.2214748
4.113,419.0983006
4.114,404.8943484
4.115,400
4.116,404.8943484
4.117,419.0983006
4.118,441.2214748
4.119,469.0983006
4.12,500
4.121,530.9016994
4.122,558.7785252
4.123,580.9016994
4.124,595.1056516
4.125,600
4.126,595.1056516
4.127,580.9016994
4.128,558.7785252
4.129,530.9016994
4.13,500
4.131,469.0983006
4.132,441.2214748
4.133,419.0983006
4.134,404.8943484
4.135,400
4.136,404.8943484
4.137,419.0983006
4.138,441.2214748
4.139,469.0983006
4.14,500
4.141,530.9016994
4.142,558.7785252
4.143,580.9016994
4.144,595.1056516
4.145,600
4.146,595.1056516
4.147,580.9016994
4.148,558.7785252
4.149,530.9016994
4.15,500
4.151,469.0983006
4.152,441.2214748
4.153,419.0983006
4.154,404.8943484
4.155,400
4.156,404.8943484
4.157,419.0983006
4.158,441.2214748
4.159,469.0983006
4.16,500
4.161,530.9016994
4.162,558.7785252
4.163,580.9016994
4.164,595.1056516
4.165,600
4.166,595.1056516
4.167,580.9016994
4.168,558.7785252
4.169,530.9016994
4.17,500
4.171,469.0983006
4.172,441.2214748
4.173,419.0983006
4.174,404.8943484
4.175,400
4.176,404.8943484
4.177,419.0983006
4.178,441.2214748
4.179,469.0983006
4.18,500
4.181,530.9016994
4.182,558.7785252
4.183,580.9016994
4.184,595.1056516
4.185,600
4.186,595.1056516
4.187,580.9016994
4.188,558.7785252
4.189,530.9016994
4.19,500
4.191,469.0983006
4.192,441.2214748
4.193,419.0983006
4.194,404.8943484
4.195,400
4.196,404.8943484
4.197,419.0983006
4.198,441.2214748
4.199,469.0983006
4.2,500
4.201,530.9016994
4.202,558.7785252
4.203,580.9016994
4.204,595.1056516
4.205,600
4.206,595.1056516
4.207,580.9016994
4.208,558.7785252
4.209,530.9016994
4.21,500
4.211,469.0983006
4.212,441.2214748
4.213,419.0983006
4.214,404.8943484
4.215,400
4.216,404.8943484
4.217,419.0983006
4.218,441.2214748
4.219,469.0983006
4.22,500
4.221,530.9016994
4.222,558.7785252
4.223,580.9016994
4.224,595.1056516
4.225,600
4.226,595.1056516
4.227,580.9016994
4.228,558.7785252
4.229,530.9016994
4.23,500
4.231,469.0983006
4.232,441.2214748
4.233,419.0983006
4.234,404.8943484
4.235,400
4.236,404.8943484
4.237,419.0983006
4.238,441.2214748
4.239,469.0983006
4.24,500
4.241,530.9016994
4.242,558.7785252
4.243,580.9016994
4.244,595.1056516
4.245,600
4.246,595.1056516
4.247,580.9016994
4.248,558.7785252
4.249,530.9016994
4.25,500
4.251,469.0983006
4.252,441.2214748
4.253,419.0983006
4.254,404.8943484
4.255,400
4.256,404.8943484
4.257,419.0983006
4.258,441.2214748
4.259,469.0983006
4.26,500
4.261,530.9016994
4.262,558.7785252
4.263,580.9016994
4.264,595.1056516
4.265,600
4.266,595.1056516
4.267,580.9016994
4.268,558.7785252
4.269,530.9016994
4.27,500
4.271,469.0983006
4.272,441.2214748
4.273,419.0983006
4.274,404.8943484
4.275,400
4.276,404.8943484
4.277,419.0983006
4.278,441.2214748
4.279,469.0983006
4.28,500
4.281,530.9016994
4.282,558.7785252
4.283,580.9016994
4.284,595.1056516
4.285,600
4.286,595.1056516
4.287,580.9016994
4.288,558.7785252
4.289,530.9016994
4.29,500
4.291,469.0983006
4.292,441.2214748
4.293,419.0983006
4.294,404.8943484
4.295,400
4.296,404.8943484
4.297,419.0983006
4.298,441.2214748
4.299,469.0983006
4.3,500
4.301,530.9016994
4.302,558.7785252
4.303,580.9016994
4.304,595.1056516
4.305,600
4.306,595.1056516
4.307,580.9016994
4.308,558.7785252
4.309,530.9016994
4.31,500
4.311,469.0983006
4.312,441.2214748
4.313,419.0983006
4.314,404.8943484
4.315,400
4.316,404.8943484
4.317,419.0983006
4.318,441.2214748
4.319,469.0983006
4.32,500
4.321,530.9016994
4.322,558.7785252
4.323,580.9016994
4.324,595.1056516
4.325,600
4.326,595.1056516
4.327,580.9016994
4.328,558.7785252
4.329,530.9016994
4.33,500
4.331,469.0983006
4.332,441.2214748
4.333,419.0983006
4.334,404.8943484
4.335,400
4.336,404.8943484
4.337,419.0983006
4.338,441.2214748
4.339,469.0983006
4.34,500
4.341,530.9016994
4.342,558.7785252
4.343,580.9016994
4.344,595.1056516
4.345,600
4.346,595.1056516
4.347,580.9016994
4.348,558.7785252
4.349,530.9016994
4.35,500
4.351,469.0983006
4.352,441.2214748
4.353,419.0983006
4.354,404.8943484
4.355,400
4.356,404.8943484
4.357,419.0983006
4.358,441.2214748
4.359,469.0983006
4.36,500
4.361,530.9016994
4.362,558.7785252
4.363,580.9016994
4.364,595.1056516
4.365,600
4.366,595.1056516
4.367,580.9016994
4.368,558.7785252
4.369,530.9016994
4.37,500
4.371,469.0983006
4.372,441.2214748
4.373,419.0983006
4.374,404.8943484
4.375,400
4.376,404.8943484
4.377,419.0983006
4.378,441.2214748
4.379,469.0983006
4.38,500
4.381,530.9016994
4.382,558.7785252
4.383,580.9016994
4.384,595.1056516
4.385,600
4.386,595.1056516
4.387,580.9016994
4.388,558.7785252
4.389,530.9016994
4.39,500
4.391,469.0983006
4.392,441.2214748
4.393,419.0983006
4.394,404.8943484
4.395,400
4.396,404.8943484
4.397,419.0983006
4.398,441.2214748
4.399,469.0983006
4.4,500
4.401,530.9016994
4.402,558.7785252
4.403,580.9016994
4.404,595.1056516
4.405,600
4.406,595.1056516
4.407,580.9016994
4.408,558.7785252
4.409,530.9016994
4.41,500
4.411,469.0983006
4.412,441.2214748
4.413,419.0983006
4.414,404.8943484
4.415,400
4.416,404.8943484
4.417,419.0983006
4.418,441.2214748
4.419,469.0983006
4.42,500
4.421,530.9016994
4.422,558.7785252
4.423,580.9016994
4.424,595.1056516
4.425,600
4.426,595.1056516
4.427,580.9016994
4.428,558.7785252
4.429,530.9016994
4.43,500
4.431,469.0983006
4.432,441.2214748
4.433,419.0983006
4.434,404.8943484
4.435,400
4.436,404.8943484
4.437,419.0983006
4.438,441.2214748
4.439,469.0983006
4.44,500
4.441,530.9016994
4.442,558.7785252
4.443,580.9016994
4.444,595.1056516
4.445,600
4.446,595.1056516
4.447,580.9016994
4.448,558.7785252
4.449,530.9016994
4.45,500
4.451,469.0983006
4.452,441.2214748
4.453,419.0983006
4.454,404.8943484
4.455,400
4.456,404.8943484
4.457,419.0983006
4.458,441.2214748
4.459,469.0983006
4.46,500
4.461,530.9016994
4.462,558.7785252
4.463,580.9016994
4.464,595.1056516
4.465,600
4.466,595.1056516
4.467,580.9016994
4.468,558.7785252
4.469,530.9016994
4.47,500
4.471,469.0983006
4.472,441.2214748
4.473,419.0983006
4.474,404.8943484
4.475,400
4.476,404.8943484
4.477,419.0983006
4.478,441.2214748
4.479,469.0983006
4.48,500
4.481,530.9016994
4.482,558.7785252
4.483,580.9016994
4.484,595.1056516
4.485,600
4.486,595.1056516
4.487,580.9016994
4.488,558.7785252
4.489,530.9016994
4.49,500
4.491,469.0983006
4.492,441.2214748
4.493,419.0983006
4.494,404.8943484
4.495,400
4.496,404.8943484
4.497,419.0983006
4.498,441.2214748
4.499,469.0983006
4.5,500
4.501,530.9016994
4.502,558.7785252
4.503,580.9016994
4.504,595.1056516
4.505,600
4.506,595.1056516
4.507,580.9016994
4.508,558.7785252
4.509,530.9016994
4.51,500
4.511,469.0983006
4.512,441.2214748
4.513,419.0983006
4.514,404.8943484
4.515,400
4.516,404.8943484
4.517,419.0983006
4.518,441.2214748
4.519,469.0983006
4.52,500
4.521,530.9016994
4.522,558.7785252
4.523,580.9016994
4.524,595.1056516
4.525,600
4.526,595.1056516
4.527,580.9016994
4.528,558.7785252
4.529,530.9016994
4.53,500
4.531,469.0983006
4.532,441.2214748
4.533,419.0983006
4.534,404.8943484
4.535,400
4.536,404.8943484
4.537,419.0983006
4.538,441.2214748
4.539,469.0983006
4.54,500
4.541,530.9016994
4.542,558.7785252
4.543,580.9016994
4.544,595.1056516
4.545,600
4.546,595.1056516
4.547,580.9016994
4.548,558.7785252
4.549,530.9016994
4.55,500
4.551,469.0983006
4.552,441.2214748
4.553,419.0983006
4.554,404.8943484
4.555,400
4.556,404.8943484
4.557,419.0983006
4.558,441.2214748
4.559,469.0983006
4.56,500
4.561,530.9016994
4.562,558.7785252
4.563,580.9016994
4.564,595.1056516
4.565,600
