time (s),Generated sin wave,,Frequency,absolute value of complex values,Complex values,,,,,
0.646,693.0763278,,314.76,0.066159689,-56.6658303036147+37.130989643147i,,,,,
0.647,692.4055343,,315.248,0.066093135,-56.6654981911352+37.007004909922i,,,,,
0.648,691.7043578,,315.736,0.066026869,-56.6651678528318+36.8832690977687i,,,,,
0.649,690.9729089,,316.224,0.065960891,-56.6648392784937+36.7597808770833i,,,,,
0.65,690.2113033,,316.712,0.0658952,-56.6645124579892+36.6365389259168i,,,,,
0.651,689.419661,,317.2,0.065829794,-56.6641873812824+36.5135419299056i,,,,,
0.652,688.5981072,,317.688,0.065764673,-56.6638640383997+36.3907885821934i,,,,,
0.653,687.7467715,,318.176,0.065699834,-56.6635424194508+36.2682775834219i,,,,,
0.654,686.8657885,,318.664,0.065635278,-56.6632225146346+36.1460076415601i,,,,,
0.655,685.9552972,,319.152,0.065571003,-56.6629043142114+36.0239774720198i,,,,,
0.656,685.0154414,,319.64,0.065507007,-56.6625878085289+35.9021857974202i,,,,,
0.657,684.0463695,,320.128,0.065443291,-56.662272988005+35.7806313476512i,,,,,
0.658,683.0482345,,320.616,0.065379851,-56.6619598431392+35.6593128597706i,,,,,
0.659,682.0211941,,321.104,0.065316689,-56.661648364498+35.5382290779413i,,,,,
0.66,680.9654105,,321.592,0.065253801,-56.6613385427208+35.4173787533848i,,,,,
0.661,679.8810503,,322.08,0.065191188,-56.6610303685378+35.2967606443611i,,,,,
0.662,678.7682848,,322.568,0.065128848,-56.6607238327344+35.176373516013i,,,,,
0.663,677.6272898,,323.056,0.06506678,-56.6604189261664+35.0562161404564i,,,,,
0.664,676.4582453,,323.544,0.065004983,-56.660115639773+34.9362872965944i,,,,,
0.665,675.261336,,324.032,0.064943456,-56.6598139645587+34.8165857701352i,,,,,
0.666,674.0367509,,324.52,0.064882198,-56.6595138915945+34.6971103535379i,,,,,
0.667,672.7846834,,325.008,0.064821208,-56.6592154120292+34.5778598459186i,,,,,
0.668,671.5053312,,325.496,0.064760484,-56.6589185170667+34.4588330530433i,,,,,
0.669,670.1988964,,325.984,0.064700027,-56.6586231980096+34.3400287872478i,,,,,
0.67,668.8655851,,326.472,0.064639834,-56.658329446186+34.2214458673868i,,,,,
0.671,667.505608,,326.96,0.064579905,-56.6580372530114+34.1030831188213i,,,,,
0.672,666.1191798,,327.448,0.064520239,-56.657746609982+33.9849393733191i,,,,,
0.673,664.7065195,,327.936,0.064460834,-56.6574575086424+33.8670134690209i,,,,,
0.674,663.2678501,,328.424,0.06440169,-56.6571699405905+33.7493042504109i,,,,,
0.675,661.8033989,,328.912,0.064342806,-56.6568838975318+33.6318105682374i,,,,,
0.676,660.313397,,329.4,0.064284181,-56.6565993711833+33.5145312794933i,,,,,
0.677,658.7980797,,329.888,0.064225813,-56.6563163533554+33.3974652473637i,,,,,
0.678,657.2576864,,330.376,0.064167702,-56.6560348359508+33.2806113411286i,,,,,
0.679,655.6924603,,330.864,0.064109847,-56.6557548108695+33.1639684361811i,,,,,
0.68,654.1026486,,331.352,0.064052247,-56.6554762701097+33.0475354139727i,,,,,
0.681,652.4885022,,331.84,0.0639949,-56.6551992057255+32.9313111619205i,,,,,
0.682,650.8502761,,332.328,0.063937807,-56.6549236098425+32.8152945734031i,,,,,
0.683,649.1882291,,332.816,0.063880965,-56.6546494746359+32.6994845476969i,,,,,
0.684,647.5026235,,333.304,0.063824375,-56.6543767923221+32.5838799899474i,,,,,
0.685,645.7937255,,333.792,0.063768035,-56.6541055552349+32.4684798111126i,,,,,
0.686,644.061805,,334.28,0.063711944,-56.6538357557094+32.3532829278944i,,,,,
0.687,642.3071354,,334.768,0.063656101,-56.653567386161+32.2382882627203i,,,,,
0.688,640.529994,,335.256,0.063600505,-56.6533004390475+32.1234947437506i,,,,,
0.689,638.7306612,,335.744,0.063545156,-56.6530349069176+32.0089013047365i,,,,,
0.69,636.9094212,,336.232,0.063490053,-56.652770782346+31.8945068850131i,,,,,
0.691,635.0665616,,336.72,0.063435194,-56.6525080579806+31.78031042951i,,,,,
0.692,633.2023735,,337.208,0.063380579,-56.6522467265155+31.6663108886396i,,,,,
0.693,631.3171512,,337.696,0.063326207,-56.6519867807152+31.5525072182752i,,,,,
0.694,629.4111923,,338.184,0.063272076,-56.6517282133718+31.438898379743i,,,,,
0.695,627.4847979,,338.672,0.063218187,-56.6514710173559+31.3254833397148i,,,,,
0.696,625.5382723,,339.16,0.063164538,-56.6512151855846+31.2122610702614i,,,,,
0.697,623.5719226,,339.648,0.063111129,-56.6509607110342+31.099230548699i,,,,,
0.698,621.5860595,,340.136,0.063057958,-56.6507075867166+30.9863907576469i,,,,,
0.699,619.5809966,,340.624,0.063005024,-56.6504558057258+30.8737406849341i,,,,,
0.7,617.5570505,,341.112,0.062952328,-56.6502053611713+30.7612793235665i,,,,,
0.701,615.5145407,,341.6,0.062899867,-56.6499562462591+30.6490056717235i,,,,,
0.702,613.4537898,,342.088,0.062847642,-56.6497084541929+30.5369187326336i,,,,,
0.703,611.3751233,,342.576,0.062795651,-56.649461978271+30.4250175146577i,,,,,
0.704,609.2788693,,343.064,0.062743894,-56.6492168118324+30.3133010311538i,,,,,
0.705,607.165359,,343.552,0.062692369,-56.6489729482458+30.2017683004711i,,,,,
0.706,605.034926,,344.04,0.062641076,-56.6487303809658+30.0904183459178i,,,,,
0.707,602.8879068,,344.528,0.062590014,-56.6484891034628+29.9792501957184i,,,,,
0.708,600.7246403,,345.016,0.062539182,-56.6482491092658+29.8682628829814i,,,,,
0.709,598.5454683,,345.504,0.06248858,-56.6480103919699+29.7574554456541i,,,,,
0.71,596.3507348,,345.992,0.062438206,-56.6477729451933+29.6468269264828i,,,,,
0.711,594.1407864,,346.48,0.06238806,-56.647536762608+29.5363763729914i,,,,,
0.712,591.9159721,,346.968,0.062338141,-56.6473018379483+29.426102837446i,,,,,
0.713,589.6766432,,347.456,0.062288449,-56.6470681649812+29.3160053768171i,,,,,
0.714,587.4231533,,347.944,0.062238982,-56.6468357375252+29.2060830527042i,,,,,
0.715,585.1558583,,348.432,0.06218974,-56.6466045494442+29.0963349313822i,,,,,
0.716,582.8751162,,348.92,0.062140722,-56.6463745946446+28.9867600836814i,,,,,
0.717,580.5812871,,349.408,0.062091927,-56.6461458670925+28.8773575850264i,,,,,
0.718,578.2747334,,349.896,0.062043354,-56.6459183607723+28.768126515347i,,,,,
0.719,575.9558191,,350.384,0.061995003,-56.6456920697401+28.659065959069i,,,,,
0.72,573.6249105,,350.872,0.061946874,-56.6454669880787+28.5501750050825i,,,,,
0.721,571.2823757,,351.36,0.061898964,-56.6452431099305+28.4414527467075i,,,,,
0.722,568.9285846,,351.848,0.061851274,-56.6450204294635+28.3328982816325i,,,,,
0.723,566.5639089,,352.336,0.061803803,-56.6447989409016+28.224510711945i,,,,,
0.724,564.188722,,352.824,0.061756549,-56.6445786385117+28.1162891440292i,,,,,
0.725,561.8033989,,353.312,0.061709513,-56.6443595165902+28.0082326885798i,,,,,
0.726,559.4083163,,353.8,0.061662694,-56.6441415694959+27.900340460551i,,,,,
0.727,557.0038525,,354.288,0.061616091,-56.6439247916187+27.7926115791204i,,,,,
0.728,554.5903871,,354.776,0.061569702,-56.6437091773798+27.6850451677001i,,,,,
0.729,552.1683013,,355.264,0.061523529,-56.6434947212638+27.5776403538224i,,,,,
0.73,549.7379774,,355.752,0.061477568,-56.6432814177762+27.4703962691943i,,,,,
0.731,547.2997994,,356.24,0.061431822,-56.6430692614836+27.363312049622i,,,,,
0.732,544.8541522,,356.728,0.061386287,-56.6428582469678+27.2563868349835i,,,,,
0.733,542.401422,,357.216,0.061340964,-56.6426483688789+27.1496197692123i,,,,,
0.734,539.9419961,,357.704,0.061295852,-56.6424396218683+27.0430100002428i,,,,,
0.735,537.4762629,,358.192,0.061250951,-56.6422320006727+26.9365566800268i,,,,,
0.736,535.0046118,,358.68,0.061206259,-56.6420255000364+26.8302589644433i,,,,,
0.737,532.527433,,359.168,0.061161776,-56.641820114756+26.7241160133173i,,,,,
0.738,530.0451178,,359.656,0.061117502,-56.641615839657+26.6181269903711i,,,,,
0.739,527.5580581,,360.144,0.061073435,-56.64141266961+26.5122910631957i,,,,,
0.74,525.0666467,,360.632,0.061029575,-56.6412105995258+26.4066074032238i,,,,,
0.741,522.571277,,361.12,0.060985922,-56.6410096243433+26.3010751857013i,,,,,
0.742,520.072343,,361.608,0.060942474,-56.6408097390418+26.1956935896807i,,,,,
0.743,517.5702393,,362.096,0.060899231,-56.6406109386449+26.0904617979371i,,,,,
0.744,515.0653611,,362.584,0.060856193,-56.6404132182162+25.985378996994i,,,,,
0.745,512.5581039,,363.072,0.060813359,-56.6402165728325+25.880444377083i,,,,,
0.746,510.0488636,,363.56,0.060770728,-56.6400209976262+25.7756571321003i,,,,,
0.747,507.5380365,,364.048,0.060728299,-56.6398264877698+25.671016459596i,,,,,
0.748,505.0260191,,364.536,0.060686072,-56.6396330384535+25.5665215607445i,,,,,
0.749,502.513208,,365.024,0.060644047,-56.6394406449098+25.4621716403086i,,,,,
0.75,500,,365.512,0.060602222,-56.639249302419+25.3579659066233i,,,,,
0.751,497.486792,,366,0.060560598,-56.6390590062836+25.2539035715681i,,,,,
0.752,494.9739809,,366.488,0.060519173,-56.6388697518389+25.149983850522i,,,,,
0.753,492.4619635,,366.976,0.060477946,-56.6386815344551+25.0462059623739i,,,,,
0.754,489.9511364,,367.464,0.060436918,-56.6384943495503+24.9425691294772i,,,,,
0.755,487.4418961,,367.952,0.060396088,-56.6383081925641+24.8390725776107i,,,,,
0.756,484.9346389,,368.44,0.060355454,-56.6381230589627+24.7357155359693i,,,,,
0.757,482.4297607,,368.928,0.060315018,-56.6379389442589+24.6324972371477i,,,,,
0.758,479.927657,,369.416,0.060274777,-56.6377558440025+24.5294169170933i,,,,,
0.759,477.428723,,369.904,0.060234731,-56.6375737537589+24.4264738150953i,,,,,
0.76,474.9333533,,370.392,0.06019488,-56.6373926691342+24.3236671737574i,,,,,
0.761,472.4419419,,370.88,0.060155224,-56.6372125857702+24.2209962389618i,,,,,
0.762,469.9548822,,371.368,0.06011576,-56.6370334993412+24.118460259894i,,,,,
0.763,467.472567,,371.856,0.06007649,-56.6368554055506+24.0160584889334i,,,,,
0.764,464.9953882,,372.344,0.060037413,-56.6366783001192+23.9137901816987i,,,,,
0.765,462.5237371,,372.832,0.059998527,-56.6365021788933+23.8116545970441i,,,,,
0.766,460.0580039,,373.32,0.059959833,-56.6363270374907+23.7096509968594i,,,,,
0.767,457.598578,,373.808,0.059921329,-56.6361528718914+23.6077786463563i,,,,,
0.768,455.1458478,,374.296,0.059883016,-56.6359796779133+23.5060368137621i,,,,,
0.769,452.7002006,,374.784,0.059844892,-56.6358074514358+23.4044247704448i,,,,,
0.77,450.2620226,,375.272,0.059806958,-56.6356361884123+23.3029417908154i,,,,,
0.771,447.8316987,,375.76,0.059769212,-56.6354658847529+23.2015871523836i,,,,,
0.772,445.4096129,,376.248,0.059731655,-56.6352965364501+23.1003601356638i,,,,,
0.773,442.9961475,,376.736,0.059694285,-56.6351281395187+22.9992600241905i,,,,,
0.774,440.5916837,,377.224,0.059657102,-56.6349606899882+22.8982861044883i,,,,,
0.775,438.1966011,,377.712,0.059620105,-56.6347941839269+22.7974376660394i,,,,,
0.776,435.811278,,378.2,0.059583294,-56.6346286174381+22.6967140012881i,,,,,
0.777,433.4360911,,378.688,0.059546669,-56.6344639866396+22.596114405592i,,,,,
0.778,431.0714154,,379.176,0.059510229,-56.634300287699+22.4956381771909i,,,,,
0.779,428.7176243,,379.664,0.059473974,-56.6341375167779+22.3952846172408i,,,,,
0.78,426.3750895,,380.152,0.059437902,-56.6339756701006+22.295053029732i,,,,,
0.781,424.0441809,,380.64,0.059402014,-56.6338147438989+22.1949427215037i,,,,,
0.782,421.7252666,,381.128,0.059366308,-56.6336547344476+22.0949530022052i,,,,,
0.783,419.4187129,,381.616,0.059330785,-56.6334956380277+21.9950831842916i,,,,,
0.784,417.1248838,,382.104,0.059295444,-56.6333374509699+21.8953325829793i,,,,,
0.785,414.8441417,,382.592,0.059260285,-56.633180169614+21.7957005162534i,,,,,
0.786,412.5768467,,383.08,0.059225306,-56.6330237903503+21.6961863048189i,,,,,
0.787,410.3233568,,383.568,0.059190508,-56.63286830956+21.5967892721145i,,,,,
0.788,408.0840279,,384.056,0.05915589,-56.632713723686+21.4975087442564i,,,,,
0.789,405.8592136,,384.544,0.059121452,-56.6325600291737+21.3983440500447i,,,,,
0.79,403.6492652,,385.032,0.059087192,-56.6324072225181+21.2992945209289i,,,,,
0.791,401.4545317,,385.52,0.059053111,-56.6322553002141+21.2003594909945i,,,,,
0.792,399.2753597,,386.008,0.059019209,-56.6321042587959+21.1015382969517i,,,,,
0.793,397.1120932,,386.496,0.058985483,-56.6319540948286+21.0028302780893i,,,,,
0.794,394.965074,,386.984,0.058951935,-56.631804804887+20.9042347762929i,,,,,
0.795,392.834641,,387.472,0.058918564,-56.6316563855912+20.8057511359808i,,,,,
0.796,390.7211307,,387.96,0.058885369,-56.6315088335687+20.7073787041408i,,,,,
0.797,388.6248767,,388.448,0.05885235,-56.6313621454944+20.6091168302553i,,,,,
0.798,386.5462102,,388.936,0.058819506,-56.6312163180179+20.5109648663162i,,,,,
0.799,384.4854593,,389.424,0.058786837,-56.6310713478861+20.412922166791i,,,,,
0.8,382.4429495,,389.912,0.058754343,-56.6309272317942+20.3149880886413i,,,,,
0.801,380.4190034,,390.4,0.058722022,-56.630783966561+20.2171619912437i,,,,,
0.802,378.4139405,,390.888,0.058689875,-56.6306415489078+20.1194432363959i,,,,,
0.803,376.4280774,,391.376,0.058657901,-56.6304999756708+20.0218311883348i,,,,,
0.804,374.4617277,,391.864,0.0586261,-56.6303592436744+19.9243252136637i,,,,,
0.805,372.5152021,,392.352,0.058594472,-56.6302193497707+19.8269246813761i,,,,,
0.806,370.5888077,,392.84,0.058563015,-56.6300802908445+19.729628962808i,,,,,
0.807,368.6828488,,393.328,0.058531729,-56.6299420637841+19.6324374316406i,,,,,
0.808,366.7976265,,393.816,0.058500615,-56.6298046655167+19.535349463893i,,,,,
0.809,364.9334384,,394.304,0.058469671,-56.6296680930198+19.4383644378476i,,,,,
0.81,363.0905788,,394.792,0.058438897,-56.6295323432112+19.3414817340835i,,,,,
0.811,361.2693388,,395.28,0.058408293,-56.6293974131205+19.2447007354885i,,,,,
0.812,359.470006,,395.768,0.058377859,-56.6292632997469+19.1480208271558i,,,,,
0.813,357.6928646,,396.256,0.058347593,-56.6291300001455+19.0514413964356i,,,,,
0.814,355.938195,,396.744,0.058317496,-56.6289975113488+18.9549618328828i,,,,,
0.815,354.2062745,,397.232,0.058287567,-56.6288658304664+18.8585815282743i,,,,,
0.816,352.4973765,,397.72,0.058257806,-56.6287349545868+18.7622998765438i,,,,,
0.817,350.8117709,,398.208,0.058228212,-56.6286048808493+18.666116273826i,,,,,
0.818,349.1497239,,398.696,0.058198785,-56.6284756063851+18.5700301183614i,,,,,
0.819,347.5114978,,399.184,0.058169525,-56.6283471283817+18.4740408105734i,,,,,
0.82,345.8973514,,399.672,0.05814043,-56.6282194440169+18.3781477529806i,,,,,
0.821,344.3075397,,400.16,0.058111502,-56.628092550517+18.2823503502067i,,,,,
0.822,342.7423136,,400.648,0.058082739,-56.6279664450975+18.1866480089532i,,,,,
0.823,341.2019203,,401.136,0.058054141,-56.6278411250314+18.0910401380183i,,,,,
0.824,339.686603,,401.624,0.058025707,-56.6277165875807+17.9955261482265i,,,,,
0.825,338.1966011,,402.112,0.057997438,-56.6275928300517+17.9001054524718i,,,,,
0.826,336.7321499,,402.6,0.057969333,-56.627469849763+17.8047774656321i,,,,,
0.827,335.2934805,,403.088,0.057941391,-56.6273476440471+17.7095416046362i,,,,,
0.828,333.8808202,,403.576,0.057913612,-56.6272262102605+17.6143972883808i,,,,,
0.829,332.494392,,404.064,0.057885996,-56.627105545801+17.5193439377499i,,,,,
0.83,331.1344149,,404.552,0.057858543,-56.6269856480255+17.4243809755689i,,,,,
0.831,329.8011036,,405.04,0.057831252,-56.6268665143943+17.329507826651i,,,,,
0.832,328.4946688,,405.528,0.057804122,-56.6267481423282+17.2347239177037i,,,,,
0.833,327.2153166,,406.016,0.057777154,-56.6266305292902+17.1400286773797i,,,,,
0.834,325.9632491,,406.504,0.057750346,-56.6265136727608+17.0454215362006i,,,,,
0.835,324.738664,,406.992,0.0577237,-56.6263975702307+16.9509019266195i,,,,,
0.836,323.5417547,,407.48,0.057697213,-56.6262822192253+16.8564692829271i,,,,,
0.837,322.3727102,,407.968,0.057670887,-56.6261676172788+16.7621230412824i,,,,,
0.838,321.2317152,,408.456,0.05764472,-56.6260537619434+16.6678626397069i,,,,,
0.839,320.1189497,,408.944,0.057618713,-56.625940650799+16.5736875180194i,,,,,
0.84,319.0345895,,409.432,0.057592864,-56.6258282814348+16.4795971178802i,,,,,
0.841,317.9788059,,409.92,0.057567174,-56.625716651477+16.38559088274i,,,,,
0.842,316.9517655,,410.408,0.057541642,-56.6256057585347+16.291668257828i,,,,,
0.843,315.9536305,,410.896,0.057516268,-56.6254956002808+16.1978286901687i,,,,,
0.844,314.9845586,,411.384,0.057491052,-56.6253861743676+16.1040716285296i,,,,,
0.845,314.0447028,,411.872,0.057465993,-56.625277478501+16.0103965234215i,,,,,
0.846,313.1342115,,412.36,0.057441091,-56.6251695103617+15.9168028270965i,,,,,
0.847,312.2532285,,412.848,0.057416346,-56.6250622676922+15.8232899935202i,,,,,
0.848,311.4018928,,413.336,0.057391757,-56.6249557482335+15.7298574783509i,,,,,
0.849,310.580339,,413.824,0.057367324,-56.6248499497447+15.6365047389559i,,,,,
0.85,309.7886967,,414.312,0.057343046,-56.6247448699891+15.5432312343636i,,,,,
0.851,309.0270911,,414.8,0.057318924,-56.6246405067783+15.4500364252809i,,,,,
0.852,308.2956422,,415.288,0.057294957,-56.6245368579283+15.3569197740504i,,,,,
0.853,307.5944657,,415.776,0.057271145,-56.6244339212655+15.2638807446602i,,,,,
0.854,306.9236722,,416.264,0.057247487,-56.6243316946292+15.170918802711i,,,,,
0.855,306.2833678,,416.752,0.057223984,-56.6242301759+15.0780334154298i,,,,,
0.856,305.6736534,,417.24,0.057200634,-56.6241293629526+14.9852240516253i,,,,,
0.857,305.0946254,,417.728,0.057177438,-56.6240292536909+14.8924901817107i,,,,,
0.858,304.5463753,,418.216,0.057154395,-56.6239298460273+14.799831277639i,,,,,
0.859,304.0289895,,418.704,0.057131505,-56.6238311379011+14.7072468129632i,,,,,
0.86,303.5425499,,419.192,0.057108768,-56.6237331272694+14.6147362627353i,,,,,
0.861,303.0871331,,419.68,0.057086183,-56.6236358120977+14.5222991035805i,,,,,
0.862,302.6628112,,420.168,0.05706375,-56.6235391903576+14.4299348136265i,,,,,
0.863,302.2696511,,420.656,0.057041469,-56.6234432600691+14.3376428725033i,,,,,
0.864,301.9077149,,421.144,0.057019339,-56.6233480192383+14.2454227613559i,,,,,
0.865,301.5770597,,421.632,0.056997361,-56.6232534659078+14.1532739627976i,,,,,
0.866,301.2777379,,422.12,0.056975534,-56.6231595981261+14.0611959609047i,,,,,
0.867,301.0097966,,422.608,0.056953857,-56.6230664139644+13.9691882412393i,,,,,
0.868,300.7732782,,423.096,0.056932331,-56.6229739115028+13.8772502907799i,,,,,
0.869,300.5682199,,423.584,0.056910955,-56.6228820888368+13.7853815979597i,,,,,
0.87,300.3946543,,424.072,0.056889729,-56.6227909440897+13.6935816526249i,,,,,
0.871,300.2526087,,424.56,0.056868652,-56.6227004753903+13.6018499460348i,,,,,
0.872,300.1421055,,425.048,0.056847725,-56.6226106808853+13.5101859708453i,,,,,
0.873,300.0631621,,425.536,0.056826947,-56.6225215587438+13.4185892210924i,,,,,
0.874,300.0157912,,426.024,0.056806318,-56.6224331071413+13.327059192205i,,,,,
0.875,300,,426.512,0.056785837,-56.6223453242686+13.2355953809554i,,,,,
0.876,300.0157912,,427,0.056765505,-56.6222582083426+13.1441972854697i,,,,,
0.877,300.0631621,,427.488,0.05674532,-56.6221717575886+13.0528644052258i,,,,,
0.878,300.1421055,,427.976,0.056725284,-56.6220859702385+12.9615962410141i,,,,,
0.879,300.2526087,,428.464,0.056705394,-56.6220008445596+12.8703922949494i,,,,,
0.88,300.3946543,,428.952,0.056685653,-56.6219163788176+12.7792520704435i,,,,,
0.881,300.5682199,,429.44,0.056666058,-56.6218325713091+12.6881750722312i,,,,,
0.882,300.7732782,,429.928,0.05664661,-56.6217494203323+12.5971608062578i,,,,,
0.883,301.0097966,,430.416,0.056627309,-56.6216669241911+12.5062087798216i,,,,,
0.884,301.2777379,,430.904,0.056608154,-56.6215850812298+12.4153185014464i,,,,,
0.885,301.5770597,,431.392,0.056589145,-56.6215038897954+12.3244894808939i,,,,,
0.886,301.9077149,,431.88,0.056570282,-56.6214233482463+12.2337212291639i,,,,,
0.887,302.2696511,,432.368,0.056551564,-56.621343454962+12.1430132584993i,,,,,
0.888,302.6628112,,432.856,0.056532992,-56.6212642083233+12.0523650823467i,,,,,
0.889,303.0871331,,433.344,0.056514565,-56.621185606752+11.9617762153578i,,,,,
0.89,303.5425499,,433.832,0.056496283,-56.62110764866+11.8712461733641i,,,,,
0.891,304.0289895,,434.32,0.056478146,-56.6210303324717+11.7807744734141i,,,,,
0.892,304.5463753,,434.808,0.056460153,-56.6209536566488+11.690360633695i,,,,,
0.893,305.0946254,,435.296,0.056442304,-56.6208776196717+11.6000041735559i,,,,,
0.894,305.6736534,,435.784,0.056424599,-56.6208022199654+11.5097046135263i,,,,,
0.895,306.2833678,,436.272,0.056407039,-56.6207274560653+11.4194614752331i,,,,,
0.896,306.9236722,,436.76,0.056389621,-56.6206533264647+11.329274281466i,,,,,
0.897,307.5944657,,437.248,0.056372347,-56.6205798296812+11.2391425561129i,,,,,
0.898,308.2956422,,437.736,0.056355217,-56.6205069642546+11.1490658241595i,,,,,
0.899,309.0270911,,438.224,0.056338229,-56.6204347287253+11.0590436117342i,,,,,
0.9,309.7886967,,438.712,0.056321384,-56.6203631216569+10.9690754459989i,,,,,
0.901,310.580339,,439.2,0.056304681,-56.6202921416296+10.8791608552237i,,,,,
0.902,311.4018928,,439.688,0.056288121,-56.6202217872222+10.789299368729i,,,,,
0.903,312.2532285,,440.176,0.056271703,-56.6201520570452+10.6994905168972i,,,,,
0.904,313.1342115,,440.664,0.056255427,-56.620082949712+10.6097338311587i,,,,,
0.905,314.0447028,,441.152,0.056239293,-56.6200144638562+10.5200288439719i,,,,,
0.906,314.9845586,,441.64,0.0562233,-56.6199465981011+10.4303750888212i,,,,,
0.907,315.9536305,,442.128,0.056207448,-56.6198793511306+10.3407721002326i,,,,,
0.908,316.9517655,,442.616,0.056191738,-56.6198127216066+10.2512194136767i,,,,,
0.909,317.9788059,,443.104,0.056176169,-56.6197467082041+10.1617165656565i,,,,,
0.91,319.0345895,,443.592,0.05616074,-56.619681309621+10.072263093698i,,,,,
0.911,320.1189497,,444.08,0.056145452,-56.6196165245827+9.98285853621232i,,,,,
0.912,321.2317152,,444.568,0.056130304,-56.6195523517798+9.89350243265116i,,,,,
0.913,322.3727102,,445.056,0.056115296,-56.6194887899929+9.80419432341182i,,,,,
0.914,323.5417547,,445.544,0.056100429,-56.6194258379161+9.71493374975316i,,,,,
0.915,324.738664,,446.032,0.056085701,-56.619363494371+9.62572025401931i,,,,,
0.916,325.9632491,,446.52,0.056071113,-56.6193017580536+9.53655337934902i,,,,,
0.917,327.2153166,,447.008,0.056056664,-56.6192406278551+9.44743266985486i,,,,,
0.918,328.4946688,,447.496,0.056042355,-56.6191801024891+9.35835767055357i,,,,,
0.919,329.8011036,,447.984,0.056028185,-56.619120180801+9.26932792732833i,,,,,
0.92,331.1344149,,448.472,0.056014154,-56.6190608616242+9.1803429869978i,,,,,
0.921,332.494392,,448.96,0.056000261,-56.6190021437979+9.09140239722674i,,,,,
0.922,333.8808202,,449.448,0.055986507,-56.6189440261286+9.0025057065339i,,,,,
0.923,335.2934805,,449.936,0.055972892,-56.6188865075702+8.91365246434293i,,,,,
0.924,336.7321499,,450.424,0.055959415,-56.6188295868878+8.82484222090537i,,,,,
0.925,338.1966011,,450.912,0.055946076,-56.6187732630755+8.7360745272702i,,,,,
0.926,339.686603,,451.4,0.055932875,-56.6187175349596+8.64734893538102i,,,,,
0.927,341.2019203,,451.888,0.055919811,-56.6186624014836+8.55866499797654i,,,,,
0.928,342.7423136,,452.376,0.055906886,-56.6186078615798+8.47002226859485i,,,,,
0.929,344.3075397,,452.864,0.055894098,-56.6185539141607+8.38142030159588i,,,,,
0.93,345.8973514,,453.352,0.055881447,-56.618500558214+8.29285865213166i,,,,,
0.931,347.5114978,,453.84,0.055868933,-56.6184477926673+8.20433687610901i,,,,,
0.932,349.1497239,,454.328,0.055856556,-56.6183956165116+8.11585453025853i,,,,,
0.933,350.8117709,,454.816,0.055844317,-56.618344028734+8.02741117204829i,,,,,
0.934,352.4973765,,455.304,0.055832214,-56.6182930283292+7.93900635968853i,,,,,
0.935,354.2062745,,455.792,0.055820247,-56.6182426143125+7.85063965217046i,,,,,
0.936,355.938195,,456.28,0.055808417,-56.6181927857085+7.76231060920378i,,,,,
0.937,357.6928646,,456.768,0.055796723,-56.6181435415366+7.67401879122627i,,,,,
0.938,359.470006,,457.256,0.055785166,-56.6180948808715+7.58576375941601i,,,,,
0.939,361.2693388,,457.744,0.055773744,-56.6180468027445+7.49754507563114i,,,,,
0.94,363.0905788,,458.232,0.055762458,-56.6179993062445+7.40936230246857i,,,,,
0.941,364.9334384,,458.72,0.055751308,-56.6179523904569+7.32121500319113i,,,,,
0.942,366.7976265,,459.208,0.055740294,-56.6179060544472+7.23310274175984i,,,,,
0.943,368.6828488,,459.696,0.055729415,-56.6178602973568+7.14502508281009i,,,,,
0.944,370.5888077,,460.184,0.055718672,-56.617815118281+7.05698159164035i,,,,,
0.945,372.5152021,,460.672,0.055708063,-56.6177705163528+6.96897183421743i,,,,,
0.946,374.4617277,,461.16,0.05569759,-56.6177264907242+6.88099537714959i,,,,,
0.947,376.4280774,,461.648,0.055687252,-56.6176830405315+6.79305178768348i,,,,,
0.948,378.4139405,,462.136,0.055677048,-56.6176401649519+6.70514063371851i,,,,,
0.949,380.4190034,,462.624,0.05566698,-56.6175978631619+6.61726148374598i,,,,,
0.95,382.4429495,,463.112,0.055657045,-56.6175561343274+6.52941390690145i,,,,,
0.951,384.4854593,,463.6,0.055647246,-56.6175149776721+6.44159747291204i,,,,,
0.952,386.5462102,,464.088,0.05563758,-56.6174743923941+6.353811752106i,,,,,
0.953,388.6248767,,464.576,0.055628049,-56.6174343777172+6.26605631540878i,,,,,
0.954,390.7211307,,465.064,0.055618652,-56.617394932873+6.17833073430393i,,,,,
0.955,392.834641,,465.552,0.05560939,-56.617356057093+6.09063458087741i,,,,,
0.956,394.965074,,466.04,0.055600261,-56.6173177496668+6.00296742777056i,,,,,
0.957,397.1120932,,466.528,0.055591265,-56.6172800098336+5.91532884816269i,,,,,
0.958,399.2753597,,467.016,0.055582404,-56.6172428368652+5.82771841578682i,,,,,
0.959,401.4545317,,467.504,0.055573676,-56.617206230071+5.74013570493145i,,,,,
0.96,403.6492652,,467.992,0.055565081,-56.6171701887355+5.65258029040501i,,,,,
0.961,405.8592136,,468.48,0.05555662,-56.6171347121721+5.56505174753522i,,,,,
0.962,408.0840279,,468.968,0.055548293,-56.6170997997202+5.47754965215631i,,,,,
0.963,410.3233568,,469.456,0.055540098,-56.6170654506919+5.39007358063628i,,,,,
0.964,412.5768467,,469.944,0.055532036,-56.6170316644448+5.30262310979907i,,,,,
0.965,414.8441417,,470.432,0.055524108,-56.6169984403212+5.21519781698646i,,,,,
